TOKEN,CATEGORY,ID
edge_count_hh,network_edge_count,786
edge_count_ct,network_edge_count,787
edge_count_nh,network_edge_count,788
edge_count_mg,network_edge_count,789
edge_count_yh,network_edge_count,790
edge_count_uk,network_edge_count,791
edge_count_ls,network_edge_count,792
edge_count_cq,network_edge_count,793
edge_count_ry,network_edge_count,794
edge_count_fm,network_edge_count,795
edge_count_ub,network_edge_count,796
edge_count_sx,network_edge_count,797
edge_count_xx,network_edge_count,798
edge_count_jj,network_edge_count,799
edge_count_lf,network_edge_count,800
edge_count_qt,network_edge_count,801
edge_count_lr,network_edge_count,802
edge_count_us,network_edge_count,803
edge_count_db,network_edge_count,804
edge_count_jp,network_edge_count,805
edge_count_tv,network_edge_count,806
value_Others,household_value,807
value_vr,household_value,808
value_dd,household_value,809
value_zv,household_value,810
value_ay,household_value,811
value_qy,household_value,812
value_hk,household_value,813
value_za,household_value,814
value_jr,household_value,815
value_fe,household_value,816
value_mc,household_value,817
value_ve,household_value,818
value_ka,household_value,819
value_eu,household_value,820
value_fl,household_value,821
value_yp,household_value,822
value_ei,household_value,823
value_wr,household_value,824
value_nm,household_value,825
value_ic,household_value,826
value_ql,household_value,827
value_oh,household_value,828
value_ox,household_value,829
value_pb,household_value,830
value_jq,household_value,831
value_hs,household_value,832
value_gy,household_value,833
value_dv,household_value,834
value_mb,household_value,835
value_kh,household_value,836
value_nz,household_value,837
value_ks,household_value,838
value_en,household_value,839
value_kg,household_value,840
value_ui,household_value,841
value_fr,household_value,842
value_jl,household_value,843
value_mo,household_value,844
value_lt,household_value,845
value_iz,household_value,846
value_eb,household_value,847
value_xy,household_value,848
value_ca,household_value,849
value_ju,household_value,850
value_nl,household_value,851
value_vl,household_value,852
value_vo,household_value,853
value_wi,household_value,854
value_th,household_value,855
value_we,household_value,856
value_qu,household_value,857
value_zf,household_value,858
value_wc,household_value,859
value_gt,household_value,860
value_ef,household_value,861
value_bf,household_value,862
value_bq,household_value,863
value_dw,household_value,864
value_oa,household_value,865
value_cb,household_value,866
value_rn,household_value,867
value_yo,household_value,868
value_zc,household_value,869
value_wb,household_value,870
value_ml,household_value,871
value_lv,household_value,872
value_mx,household_value,873
value_do,household_value,874
value_yk,household_value,875
value_ri,household_value,876
value_ya,household_value,877
value_dc,household_value,878
value_vz,household_value,879
value_pu,household_value,880
value_xf,household_value,881
value_pm,household_value,882
value_vn,household_value,883
value_xp,household_value,884
value_gg,household_value,885
value_ji,household_value,886
value_zn,household_value,887
value_dn,household_value,888
value_rh,household_value,889
value_us,household_value,890
value_db,household_value,891
value_fh,household_value,892
value_tn,household_value,893
value_ki,household_value,894
value_fo,household_value,895
value_xb,household_value,896
value_ib,household_value,897
value_pt,household_value,898
value_ex,household_value,899
value_am,household_value,900
value_fs,household_value,901
value_zm,household_value,902
value_ce,household_value,903
value_op,household_value,904
value_yh,household_value,905
value_vv,household_value,906
value_up,household_value,907
location_Others,household_location,908
location_fp,household_location,909
location_mr,household_location,910
location_so,household_location,911
location_mg,household_location,912
location_hg,household_location,913
location_ro,household_location,914
location_aw,household_location,915
location_ba,household_location,916
location_kl,household_location,917
location_ix,household_location,918
location_pa,household_location,919
location_wk,household_location,920
location_zb,household_location,921
location_uz,household_location,922
location_tr,household_location,923
location_pm,household_location,924
location_nv,household_location,925
location_wc,household_location,926
location_hp,household_location,927
location_qc,household_location,928
location_eg,household_location,929
location_xr,household_location,930
location_tj,household_location,931
location_fd,household_location,932
location_yr,household_location,933
location_yi,household_location,934
location_ca,household_location,935
location_ol,household_location,936
location_wo,household_location,937
location_kp,household_location,938
location_gr,household_location,939
location_as,household_location,940
location_da,household_location,941
location_et,household_location,942
location_qe,household_location,943
location_kc,household_location,944
location_vm,household_location,945
location_xu,household_location,946
location_wy,household_location,947
location_jb,household_location,948
location_af,household_location,949
location_bf,household_location,950
location_by,household_location,951
location_vl,household_location,952
location_mh,household_location,953
location_ws,household_location,954
location_qb,household_location,955
location_xx,household_location,956
location_ks,household_location,957
location_js,household_location,958
location_in,household_location,959
location_vn,household_location,960
location_gi,household_location,961
location_rz,household_location,962
location_ak,household_location,963
location_dw,household_location,964
location_wx,household_location,965
location_pj,household_location,966
location_zg,household_location,967
location_bn,household_location,968
location_kr,household_location,969
location_lt,household_location,970
location_bj,household_location,971
location_mu,household_location,972
location_my,household_location,973
location_kg,household_location,974
location_ya,household_location,975
location_iq,household_location,976
location_ky,household_location,977
location_od,household_location,978
location_au,household_location,979
location_ts,household_location,980
location_yh,household_location,981
location_ox,household_location,982
location_dx,household_location,983
location_mx,household_location,984
location_bt,household_location,985
location_cm,household_location,986
location_gj,household_location,987
location_uw,household_location,988
location_ek,household_location,989
location_vw,household_location,990
location_bi,household_location,991
location_xn,household_location,992
location_ys,household_location,993
location_oa,household_location,994
location_an,household_location,995
location_dy,household_location,996
location_im,household_location,997
location_os,household_location,998
location_mk,household_location,999
location_mm,household_location,1000
location_zm,household_location,1001
location_fr,household_location,1002
location_xt,household_location,1003
location_xv,household_location,1004
location_kh,household_location,1005
location_ld,household_location,1006
location_aa,household_location,1007
location_pf,household_location,1008
beg_or_end_Others,Spolisbus_beg_or_end,1009
beg_or_end_nk,Spolisbus_beg_or_end,1010
beg_or_end_dh,Spolisbus_beg_or_end,1011
beg_or_end_py,Spolisbus_beg_or_end,1012
beg_or_end_sk,Spolisbus_beg_or_end,1013
beg_or_end_do,Spolisbus_beg_or_end,1014
beg_or_end_wb,Spolisbus_beg_or_end,1015
beg_or_end_ik,Spolisbus_beg_or_end,1016
beg_or_end_zz,Spolisbus_beg_or_end,1017
beg_or_end_gf,Spolisbus_beg_or_end,1018
